company_name,company_id,company_isin,weights,investment_value,engagement_target
Danaher,US2358511028,US2358511028,0.01,2940000000,FALSE
Dow Inc.,US2605571031,US2605571031,0.01,-1359000000,FALSE
Duke Energy,US26441C2044,US26441C2044,0.01,3707000000,FALSE
DuPont,US26078J1007,US26078J1007,0.01,498000000,FALSE
Eli Lilly,US5324571083,US5324571083,0.01,8318000000,FALSE
Emerson Electric,US2910111044,US2910111044,0.01,2306000000,FALSE
Exelon,US30161N1019,US30161N1019,0.01,2936000000,FALSE
Exxon Mobil,US30231G1022,US30231G1022,0.01,14340000000,FALSE
"Facebook, Inc.",US30303M1027,US30303M1027,0.01,18485000000,FALSE
FedEx,US31428X1063,US31428X1063,0.01,540000000,FALSE
Ford Motor Company,US3453708600,US3453708600,0.01,47000000,FALSE
General Dynamics,US3695501086,US3695501086,0.01,3484000000,FALSE
General Electric,US3696041033,US3696041033,0.01,-5439000000,FALSE
General Motors,US37045V1008,US37045V1008,0.01,6581000000,FALSE
Gilead Sciences Inc.,US3755581036,US3755581036,0.01,5386000000,FALSE
Goldman Sachs Group,US38141G1040,US38141G1040,0.01,8470000000,FALSE
Home Depot,US4370761029,US4370761029,0.01,11240000000,FALSE
Honeywell Inc.,US4385161066,US4385161066,0.01,6143000000,FALSE
IBM Corp.,US4592001014,US4592001014,0.01,9430000000,FALSE
Intel Corp.,US4581401001,US4581401001,0.01,21000000000,FALSE
Johnson & Johnson,US4781601046,US4781601046,0.01,15120000000,FALSE
JPMorgan Chase & Co.,US46625H1005,US46625H1005,0.01,36430000000,FALSE
Kinder Morgan Inc.,C,,0.01,2190000000,FALSE
Kraft Heinz Co,US5007541064,US5007541064,0.01,1935000000,FALSE
Lockheed Martin Corp.,US5398301094,US5398301094,0.01,6230000000,FALSE
"Lowe's Companies, Inc.",US5486611073,US5486611073,0.01,2307000000,FALSE
MasterCard Inc.,US57636Q1040,US57636Q1040,0.01,8120000000,FALSE
McDonald's Corp.,US5801351017,US5801351017,0.01,6025000000,FALSE
Medtronic,IE00BTN1Y115,IE00BTN1Y115,0.01,4631000000,FALSE
Merck & Co.,US58933Y1055,US58933Y1055,0.01,6220000000,FALSE
MetLife Inc.,US59156R1086,US59156R1086,0.01,5070000000,FALSE
Microsoft Corp.,US5949181045,US5949181045,0.01,39240000000,FALSE
Mondelez International,US6092071058,US6092071058,0.01,3870000000,FALSE
Morgan Stanley,US6174464486,US6174464486,0.01,8512000000,FALSE
Netflix Inc.,D,,0.01,1866000000,FALSE
Nextera Energy Inc.,E,,0.01,3769000000,FALSE
Nike Inc.,US6541061031,US6541061031,0.01,4000000000,FALSE
Nvidia,US67066G1040,US67066G1040,0.01,4141000000,FALSE
Occidental Petroleum,US6745991058,US6745991058,0.01,-652000000,FALSE
Oracle,US68389X1054,US68389X1054,0.01,11080000000,FALSE
PayPal,US70450Y1038,US70450Y1038,0.01,2459000000,FALSE
PepsiCo Inc.,US7134481081,US7134481081,0.01,7353000000,FALSE
Pfizer Inc.,US7170811035,US7170811035,0.01,16270000000,FALSE
Philip Morris International,US7181721090,US7181721090,0.01,7910000000,FALSE
Procter & Gamble,US7427181091,US7427181091,0.01,3890000000,FALSE
QUALCOMM Inc.,US7475251036,US7475251036,0.01,4390000000,FALSE
Raytheon Technologies,F,,0.01,3343000000,FALSE
Salesforce,US79466L3024,US79466L3024,0.01,1110000000,FALSE
Schlumberger Ltd.,G,,0.01,-10137000000,FALSE
Simon Property Group Inc.,US8288061091,US8288061091,0.01,2098000000,FALSE
Southern Company,US8425871071,US8425871071,0.01,3250000000,FALSE
Starbucks Corp.,US8552441094,US8552441094,0.01,3600000000,FALSE
Target Corp.,US87612E1064,US87612E1064,0.01,3269000000,FALSE
Texas Instruments,US8825081040,US8825081040,0.01,5020000000,FALSE
The Bank of New York Mellon,US0640581007,US0640581007,0.01,4250000000,FALSE
The Walt Disney Company,US2546871060,US2546871060,0.01,11050000000,FALSE
Thermo Fisher Scientific,H,,0.01,3696000000,FALSE
Union Pacific Corp,US9078181081,US9078181081,0.01,5900000000,FALSE
United Health Group,US91324P1021,US91324P1021,0.01,14240000000,FALSE
United Parcel Service,US9113121068,US9113121068,0.01,4400000000,FALSE
US Bancorp,US9029733048,US9029733048,0.01,6914000000,FALSE
Verizon Communications,US92343V1044,US92343V1044,0.01,19790000000,FALSE
Visa Inc.,US92826C8394,US92826C8394,0.01,12100000000,FALSE
Walgreens Boots Alliance,US9314271084,US9314271084,0.01,3900000000,FALSE
Walmart,US9311421039,US9311421039,0.01,14880000000,FALSE
Wells Fargo,US9497461015,US9497461015,0.01,19550000000,FALSE
